STATION,STATION_NAME,DATE,PRCP,SNWD,SNOW,TMAX,TMIN
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130101,0,178,8,6,-83
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130102,0,178,0,-28,-83
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130103,10,178,13,-6,-83
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130104,0,178,0,6,-28
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130105,0,127,0,11,-17
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130106,13,76,5,22,0
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130107,0,51,0,11,-39
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130108,0,51,0,22,-22
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130109,0,51,0,67,-22
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130110,0,0,0,50,0
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130111,23,0,0,100,11
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130112,0,0,0,150,72
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130113,97,0,0,183,78
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130114,10,0,0,78,-28
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130115,0,0,0,-6,-33
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130116,0,0,0,28,-22
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130117,8,0,28,17,-94
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130118,3,25,5,6,-100
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130119,0,0,0,89,0
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130120,0,0,3,89,-78
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130121,10,0,23,-67,-117
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130122,0,25,0,-117,-150
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130123,3,0,5,-94,-150
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130124,13,25,20,-89,-161
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130125,3,25,3,-89,-172
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130126,0,25,0,-39,-133
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130127,0,25,0,-22,-100
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130128,117,51,43,61,-39
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130129,185,0,0,144,17
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130130,117,0,0,189,89
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130131,25,0,3,100,-56
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130201,3,0,8,-50,-78
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130202,69,178,198,-72,-106
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130203,8,127,15,-44,-128
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130204,0,102,0,-72,-106
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130205,0,76,3,-28,-94
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130206,0,76,0,-22,-67
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130207,0,76,0,-6,-89
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130208,127,76,145,22,-83
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130209,13,203,69,-67,-117
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130210,0,152,0,50,-139
GHCND:USW00014733,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,20130211,46,76,10,94,0
